Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
0.0,3.0463917473895035,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.43388373911722694,-0.9009688679025786,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.480645161290419,0.01932369297740696,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817339,-0.2225209339567074,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.088992974238876,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.7818314824683034,0.6234898018583905,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.480645161290419,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,4.352470871568679e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,2.636057854019509,4,8,1.2246467991473532e-16,-1.0,0.781831482467712,0.6234898018591322,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.4925373134390596,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.974927912181945,-0.2225209339557827,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.3690851735016394,5.603982300884955,3,7,1.2246467991473532e-16,-1.0,0.4338837391172621,-0.9009688679025617,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,5.603982300884955,3,8,1.2246467991473532e-16,-1.0,-0.4338837391170027,-0.9009688679026866,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.694789081885856,11.528920446696082,10,15,1.2246467991473532e-16,-1.0,-0.9749279121818809,-0.22252093395606343,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,10.029304029230264,3,8,1.2246467991473532e-16,-1.0,-0.7818314824684586,0.6234898018581959,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.956709956643226,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-7.231825014919248e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.710997442455243,2.636057854019509,4,8,1.2246467991473532e-16,-1.0,0.7818314824681238,0.6234898018586157,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.780000001210007,0.01932369297740696,0,0,1.2246467991473532e-16,-1.0,0.9749279121820004,-0.22252093395554,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.7220708446866493,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.4338837391174864,-0.9009688679024537,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.7220708446866493,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.4338837391175978,-0.9009688679024,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.417789757412399,4.362549800657245,3,6,1.2246467991473532e-16,-1.0,-0.9749279121816231,-0.2225209339571928,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,11.528920446696082,6,11,1.2246467991473532e-16,-1.0,-0.7818314824680467,0.6234898018587124,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.4925373134390596,2.2136,0,0,1.2246467991473532e-16,-1.0,-9.721173883677894e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.517361111109601,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824679686,0.6234898018588103,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.564356414384643,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.9749279121818534,-0.222520933956184,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,1.9927946474523932,7,10,1.2246467991473532e-16,-1.0,0.43388373911771067,-0.9009688679023456,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.390029325513202,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.43388373911737355,-0.9009688679025081,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.689186898471656,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817701,-0.22252093395654882,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3382352941176534,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.7818314824682019,0.6234898018585178,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.1485943775100402,10.029304029230264,3,6,1.2246467991473532e-16,-1.0,-3.115575734707257e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.9366053169734152,3.3158538557972905,15,18,1.2246467991473532e-16,-1.0,0.7818314824683804,0.6234898018582938,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.3690851735016394,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.9749279121819088,-0.22252093395594133,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.43388373911793493,-0.9009688679022376,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.718061673129988,2.2136,4,7,1.2246467991473532e-16,-1.0,-0.4338837391171493,-0.900968867902616,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.094674138615096,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817147,-0.2225209339567915,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.077441077440874,2.727598566308244,6,10,1.2246467991473532e-16,-1.0,-0.78183148246779,0.6234898018590342,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.689186898471656,1.9927946474523932,7,14,1.2246467991473532e-16,-1.0,-5.604924603465902e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.517361111109601,4.362549800657245,7,14,1.2246467991473532e-16,-1.0,0.7818314824676582,0.6234898018591996,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.118556666089643,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121817618,-0.22252093395658532,0.0,1.0,0.0,0.0,0.0,1.0
2.0,5.284697508885585,4.85999996953165,7,14,1.2246467991473532e-16,-1.0,0.43388373911815925,-0.9009688679021296,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.4338837391177444,-0.9009688679023294,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.153846153846137,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121816593,-0.2225209339570342,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.3720835609277953,4.869358806245762,4,12,1.2246467991473532e-16,-1.0,-0.7818314824685123,0.6234898018581285,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.9366053169734152,1.269850462920573e-15,0,0,1.2246467991473532e-16,-1.0,1.0006735455047346e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.345054945054945,1.269850462920573e-15,0,0,1.2246467991473532e-16,-1.0,0.781831482467503,0.6234898018593942,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.799999961061777,1.269850462920573e-15,0,0,1.2246467991473532e-16,-1.0,0.9749279121818172,-0.22252093395634262,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.956709956643226,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,0.43388373911756406,-0.9009688679024163,0.0,0.0,0.0,1.0,1.0,0.0
0.0,5.284697508885585,2.7977651281737614,4,7,1.2246467991473532e-16,-1.0,-0.4338837391175201,-0.9009688679024375,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.390029325513202,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818063,-0.2225209339563902,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.088992974238876,2.636057854019509,3,6,1.2246467991473532e-16,-1.0,-0.7818314824686675,0.6234898018579339,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.517361111109601,4.73971968709598,7,10,1.2246467991473532e-16,-1.0,-1.4886753232539108e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.550000257315546,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824679148,0.6234898018588777,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3381262459908485,5.603982300884955,6,9,1.2246467991473532e-16,-1.0,0.9749279121818726,-0.22252093395609993,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.578431375417918,1.269850462920573e-15,0,0,1.2246467991473532e-16,-1.0,0.4338837391177884,-0.9009688679023082,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.417789757412399,5.922617903127454,7,10,1.2246467991473532e-16,-1.0,-0.43388373911729583,-0.9009688679025455,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.956709956643226,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817509,-0.2225209339566329,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.956709956643226,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,-0.7818314824682556,0.6234898018584504,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3553571428571427,4.362549800657245,4,8,1.2246467991473532e-16,-1.0,5.116922825716727e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.3381262459908485,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.7818314824677596,0.6234898018590723,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.070588235218734,5.915835368766095,14,19,1.2246467991473532e-16,-1.0,0.974927912181928,-0.22252093395585723,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.4438202818475947,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.43388373911801265,-0.9009688679022002,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.055335968440577,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.43388373911707157,-0.9009688679026534,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818979,-0.2225209339559889,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.815126050094563,2.2136,3,8,1.2246467991473532e-16,-1.0,-0.7818314824684108,0.6234898018582558,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1505016722413446,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-6.467373060771201e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,3.968478933997676,3,6,1.2246467991473532e-16,-1.0,0.7818314824681715,0.623489801858556,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.1505016722413446,4.85999996953165,0,0,1.2246467991473532e-16,-1.0,0.9749279121819834,-0.22252093395561454,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.153846153846137,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.4338837391174175,-0.9009688679024869,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0994318181818175,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.43388373911684724,-0.9009688679027614,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.815126050094563,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818425,-0.2225209339562316,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.781831482467999,0.6234898018587721,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.2009803886701826,5.20999372397662,4,7,1.2246467991473532e-16,-1.0,-8.956721929529847e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0330275229357797,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.7818314824680163,0.6234898018587506,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.3381262459908485,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121818364,-0.22252093395625855,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.480645161290419,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,0.4338837391176418,-0.9009688679023788,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.9366053169734152,0.35084154406155843,0,0,1.2246467991473532e-16,-1.0,-0.43388373911744244,-0.9009688679024749,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121815847,-0.22252093395736097,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.417789757412399,10.029304029230264,5,10,1.2246467991473532e-16,-1.0,-0.7818314824681543,0.6234898018585775,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.153846153846137,8.797153024911031,0,0,1.2246467991473532e-16,-1.0,-2.35112378055921e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.3720835609277953,8.797153024911031,0,0,1.2246467991473532e-16,-1.0,0.781831482467861,0.6234898018589452,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.480645161290419,2.727598566308244,5,10,1.2246467991473532e-16,-1.0,0.9749279121818918,-0.22252093395601585,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.7764390896921018,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.4338837391178661,-0.9009688679022708,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.4925373134390596,2.636057854019509,6,11,1.2246467991473532e-16,-1.0,-0.4338837391172181,-0.9009688679025829,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.0203422396917965,2.807234598508952,3,8,1.2246467991473532e-16,-1.0,-0.9749279121817317,-0.222520933956717,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.3690851735016394,1.0315506157782934,0,0,1.2246467991473532e-16,-1.0,-0.7818314824677424,0.623489801859094,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.694789081885856,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-4.840472649317856e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.055335968440577,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.7818314824677058,0.6234898018591398,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.694789081885856,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.9749279121819472,-0.22252093395577316,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.3381262459908485,14.089826340918526,4,11,1.2246467991473532e-16,-1.0,0.43388373911809036,-0.9009688679021628,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.820000089167614,14.089826340918526,12,19,1.2246467991473532e-16,-1.0,-0.43388373911781325,-0.9009688679022962,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.9366053169734152,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121816763,-0.22252093395695965,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.2345132750432013,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824678976,0.6234898018588994,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.1485943775100402,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,1.7651254996527818e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.055335968440577,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824675506,0.6234898018593344,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3553571428571427,5.915835368766095,4,8,1.2246467991473532e-16,-1.0,0.9749279121818002,-0.22252093395641714,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7764390896921018,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.4338837391183146,-0.9009688679020548,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,3.0586138647181325,4,6,1.2246467991473532e-16,-1.0,-0.433883739117589,-0.9009688679024043,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0994318181818175,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818233,-0.22252093395631567,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.4010840108401075,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824686199,0.6234898018579936,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.284697508885585,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-7.242233691058635e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.077441077440874,5.922617903127454,4,7,1.2246467991473532e-16,-1.0,0.7818314824679625,0.623489801858818,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.9366053169734152,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.9749279121818556,-0.22252093395617445,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.387096774193549,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.4338837391177195,-0.9009688679023414,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,3.968478933997676,6,9,1.2246467991473532e-16,-1.0,-0.43388373911654526,-0.9009688679029069,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1485943775100402,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817679,-0.22252093395655836,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.153846153846137,26.392467255464258,22,26,1.2246467991473532e-16,-1.0,-0.781831482468208,0.6234898018585101,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.710997442455243,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-3.213572237864509e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.212543554003536,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.7818314824678073,0.6234898018590126,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.212543554003536,2.727598566308244,5,10,1.2246467991473532e-16,-1.0,0.974927912181911,-0.22252093395593175,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.284697508885585,3.968478933997676,4,9,1.2246467991473532e-16,-1.0,0.43388373911794376,-0.9009688679022334,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.780000001210007,4.85999996953165,5,10,1.2246467991473532e-16,-1.0,-0.4338837391171404,-0.9009688679026203,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,1.9927946474523932,4,8,1.2246467991473532e-16,-1.0,-0.9749279121819149,-0.22252093395591435,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.1505016722413446,2.2136,3,7,1.2246467991473532e-16,-1.0,-0.7818314824683632,0.6234898018583155,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.3846153846202696,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,3.392025911106128e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.9226190240168486,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824676521,0.6234898018592072,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.070588235218734,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121819663,-0.22252093395568906,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1485943775100402,5.603982300884955,5,10,1.2246467991473532e-16,-1.0,0.4338837391173486,-0.9009688679025201,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.9703947368425174,0.31060606067056046,0,0,1.2246467991473532e-16,-1.0,-0.43388373911691613,-0.9009688679027283,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.153846153846137,2.6984167106956782,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818595,-0.22252093395615705,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.212543554003536,3.4138309549945114,0,0,1.2246467991473532e-16,-1.0,-0.7818314824679513,0.623489801858832,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0994318181818175,0.31060606067056046,0,0,1.2246467991473532e-16,-1.0,-8.1922699753818e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0994318181818175,2.6984167106956782,0,0,1.2246467991473532e-16,-1.0,0.7818314824680639,0.6234898018586907,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.3846153846202696,4.85999996953165,0,0,1.2246467991473532e-16,-1.0,0.9749279121820217,-0.22252093395544637,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.517361111109601,11.528920446696082,8,11,1.2246467991473532e-16,-1.0,0.4338837391175729,-0.900968867902412,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.387096774193549,9.637527367699143,41,44,1.2246467991473532e-16,-1.0,-0.43388373911751127,-0.9009688679024417,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.0330275229357797,3.4138309549945114,8,11,1.2246467991473532e-16,-1.0,-0.9749279121816018,-0.22252093395728645,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1.9703947368425174,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.7818314824681065,0.6234898018586372,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0203422396917965,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-1.5866718264111625e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.3846153846202696,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.7818314824679087,0.6234898018588854,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.694789081885856,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,0.9749279121818747,-0.22252093395609038,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.055335968440577,2.636057854019509,3,8,1.2246467991473532e-16,-1.0,0.4338837391186166,-0.9009688679019093,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.417789757412399,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.433883739117287,-0.9009688679025497,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.088992974238876,2.2136,3,8,1.2246467991473532e-16,-1.0,-0.9749279121817487,-0.22252093395664244,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.094674138615096,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824682617,0.6234898018584427,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.689186898471656,1.9927946474523932,80,85,1.2246467991473532e-16,-1.0,-4.076020695169808e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.9556650122623243,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.7818314824683206,0.623489801858369,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3382352941176534,4.872241808968544,0,0,1.2246467991473532e-16,-1.0,0.9749279121819301,-0.22252093395584768,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.345054945054945,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.43388373911802147,-0.900968867902196,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.7764390896921018,66.14922083627395,27,32,1.2246467991473532e-16,-1.0,-0.43388373911788214,-0.900968867902263,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7220708446866493,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121816934,-0.22252093395688513,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.153846153846137,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.78183148246785,0.6234898018589591,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.1115241635649045,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-6.565369563928454e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.480645161290419,8.797153024911031,6,14,1.2246467991473532e-16,-1.0,0.7818314824675983,0.6234898018592746,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.3846153846202696,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121817831,-0.22252093395649167,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.694789081885856,8.797153024911031,29,36,1.2246467991473532e-16,-1.0,0.43388373911824574,-0.900968867902088,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.4338837391176579,-0.9009688679023711,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.284697508885585,3.4071661237783135,5,12,1.2246467991473532e-16,-1.0,-0.9749279121818404,-0.22252093395624115,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824685721,0.6234898018580535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.7862034428594735,0.5216364881557073,0,0,1.2246467991473532e-16,-1.0,4.022858504218374e-15,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.390029325513202,2.2136,3,8,1.2246467991473532e-16,-1.0,0.781831482467443,0.6234898018594692,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.956709956643226,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121818385,-0.22252093395624897,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0994318181818175,2.166455379905431,0,0,1.2246467991473532e-16,-1.0,0.4338837391176506,-0.9009688679023746,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.4438202818475947,2.2136,3,9,1.2246467991473532e-16,-1.0,-0.43388373911661415,-0.9009688679028737,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.345054945054945,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.974927912181785,-0.22252093395648384,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.077441077440874,2.2136,3,7,1.2246467991473532e-16,-1.0,-0.7818314824681604,0.6234898018585698,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.055335968440577,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-2.4491202837164616e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9366053169734152,2.636057854019509,3,7,1.2246467991473532e-16,-1.0,0.7818314824678549,0.6234898018589529,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.2345132750432013,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121816915,-0.22252093395689299,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.212543554003536,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.4338837391178749,-0.9009688679022666,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0330275229357797,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,-0.4338837391172093,-0.9009688679025871,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.4010840108401075,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817296,-0.22252093395672654,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.7764390896921018,4.953416149068163,4,8,1.2246467991473532e-16,-1.0,-0.7818314824683156,0.6234898018583752,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3381262459908485,3.4138309549945114,5,9,1.2246467991473532e-16,-1.0,4.1564778652541755e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.780000001210007,2.2136,5,9,1.2246467991473532e-16,-1.0,0.7818314824676997,0.6234898018591475,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.212543554003536,10.029304029230264,5,9,1.2246467991473532e-16,-1.0,0.9749279121819493,-0.2225209339557636,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.3381262459908485,4.362549800657245,4,8,1.2246467991473532e-16,-1.0,0.43388373911727973,-0.9009688679025531,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.1505016722413446,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.433883739116985,-0.9009688679026951,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.1485943775100402,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818766,-0.22252093395608252,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.055335968440577,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824684708,0.6234898018581806,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.710997442455243,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-7.427818021233753e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
